,Header,Frage:,Art,Antwort 1,Richtig 1,Antwort 2,Richtig 2,Antwort 3,Richtig 3,Antwort 4,Richtig 4,Antwort 5,Richtig 5,Antwort 6,Richtig 6,Antwort 7,Richtig 7,Antwort 8,Richtig 8
28,Überschrift Test,Muss ein Stromerzeuger der Feuerwehr grundsätzlich geerdet werden? ,Multiple Choice,Nein,1,Ja,0,Nur bei Verbrauchern mit Metallgehäuse,0,,,,,,,,,,
29,Überschrift Test,Auf welche Gefahren beim Einsatz eines Lichtmasts muss der Maschinist achten? ,Multiple Choice,Hochspannungsleitungen,1,Mit ausgefahrenem Mast losfahren,1,Hindernisse,1,Ausfall der Fahrzeug-Luftversorgung,0,,,,,,,,
30,Überschrift Test,Wo muss bei einem 2-Takt Motor Öl eingefüllt werden,Multiple Choice,Ist im Kraftstoff enthalten (Gemisch),1,"In einem separaten Öltank, wenn vorhanden",1,nirgends,0,,,,,,,,,,
31,Überschrift Test,Welche Löschwasserentnahmestelle zählt zur abhängigen Löschwasserversorgung?,Multiple Choice,Überflurhydrant,1,Unterflurhydrant,1,Löschwasserbehälter,0,See,0,Isar,0,,,,,,
32,Überschrift Test,Welche Arten der Wasserförderung gibt es? ,Multiple Choice,Offene Schaltreihe,1,Geschlossene Schaltreihe,1,Pumpenreihe,0,Halboffene Schaltreihe,0,,,,,,,,
33,Überschrift Test,Darf mit Saugschläuchen Wasser aus Hydranten entnommen werden? ,Multiple Choice,"Nein, bei einem möglichen Unterdruck kann das Hydrantennetz beschädigt werden ",1,"Nein, da Saugschläuche nicht an die Hydranten passen ",0,"Ja, Saugschläuche können notfalls auch an Hydranten angeschlossen werden. ",0,,,,,,,,,,
34,Überschrift Test,Welche geschätzte (nach Faustformel) Wasserentnahmemenge hat ein Unterflurhydrant auf einer Anschluss-Leitung DN 100 mm? ,Multiple Choice,1000 l/min,1,100 l/min,0,1500 l/min,0,,,,,,,,,,
35,Überschrift Test,Um wie viel bar ändert sich der Druck in der Förderstrecke bei 10 m Höhenunterschied? ,Multiple Choice,1 bar,1,"0,1 bar",0,10 bar,0,"0,5 bar",0,,,,,,,,
36,Überschrift Test,Welche Bedeutung hat folgendes Hinweisschild? ,Multiple Choice,Hinweis auf einen Löschwasserbehälter,1,Hinweis auf einen Löschwasserbrunnen,0,Hinweis auf einen Hydranten,0,Hinweis auf  eine Saugstelle,0,,,,,,,,
37,Überschrift Test,Welche Bedeutung hat folgendes Hinweisschild? ,Multiple Choice,Hinweis auf einen Hydranten,1,Hinweis auf einen Löschwasserbrunnen,0,Hinweis auf einen Löschwasserbehälter,0,Hinweis auf  eine Saugstelle,0,,,,,,,,
38,Überschrift Test,Was kennzeichnet eine offene Strecke bei der Wasserförderung? ,Multiple Choice,Pufferbehälter,1,geöffneter Abgang an der Verstärkerpumpe,0,noch nicht vollständig verlegte (offene) Schlauchleitung,0,offenes Strahlrohr an der Wasserabgabestelle,0,,,,,,,,
39,Überschrift Test,"Welche Ursache kann vorliegen, wenn während des Hydrantenbetriebs der Ein- und Ausgangsdruck plötzlich stark abfällt? ",Multiple Choice,Wasserabgabemenge an der Einsatzstelle wird stark erhöht. ,1,Wasserabgabemenge an der Einsatzstelle wurde stark verringert,0,Alle Strahlrohre wurden plötzlich geschlossen,0,,,,,,,,,,
40,Überschrift Test,"Wie lange kann man mit einem HLF 20/16 ein C-Hohlstrahlrohr betreiben? (Tankbetrieb, 8 bar Ausgangsdruck, Maximale Durchflussmenge am Hohlstrahlrohr, Pumpen- und Schlauchvolumen unberücksichtigt)  ",Multiple Choice,ca 12 Minuten,1,ca 6 Minuten,0,ca 20 Minuten,0,ca 15 Minuten,0,,,,,,,,
41,Überschrift Test,An Ihrer Feuerlöschkreiselpumpe befindet sich ein Manometer mit roter und schwarzer Skalenteilung. Was zeigt dieses Instrument an? ,Multiple Choice,Pumpeneingangsdruck,1,Pumpenausgangsdruck,0,Öldruck des Motors,0,,,,,,,,,,
42,Überschrift Test,Was kann man an einer Feuerlöschkreiselpumpe mit der Schließdruckprüfung prüfen? ,Multiple Choice,Die Leistungsfähigkeit der Pumpe ,1,Die druckseitige Dichtheit der Pumpe ,1,Die Maximaldruckbegrenzung der Pumpe,1,Die saugseitige Dichtheit der Pumpe,0,,,,,,,,
43,Überschrift Test,Was wird vor jeder Verstärkerpumpe bei der Wasserförderung eingebaut? ,Multiple Choice,"Verteiler, wenn möglich mit Druckbegrenzungsventil",1,Sammelstück,1,Wasserzähler,0,A-B Übergangsstück,0,,,,,,,,
44,Überschrift Test,Was ist die wichtigste Aufgabe von Druckbegrenzungsventilen? ,Multiple Choice,Auffangen von Druckstößen,1,Begrenzen der Durchflussmenge,0,Messen des Eingangsdrucks,0,,,,,,,,,,
45,Überschrift Test,Welche Durchflussmenge hat ein B-Strahlrohr bei 5 bar,Multiple Choice,400 l/min mit Mundstück,1,800 l/min ohne Mundstück,1,1000 l/min ohne Mundstück,0,400 l/min ohne Mundstück,0,200 l/min mit Mundstück,0,,,,,,
46,Überschrift Test,Wie wird die Feuerlöschkreiselpumpe eines TLF nach Betrieb abgestellt? ,Multiple Choice,Saugbetrieb,1,bewässert,0,Tankbetrieb,0,,,,,,,,,,
47,Überschrift Test,Wofür dient das Bypassventil?,Multiple Choice,Verhindern der Pumpenerwärmung im Tankbetrieb,1,Tank füllen im Hydrantenbetrieb,1,Verhindern der Pumpenerwärmung im Saugbetrieb,0,Pumpenspülung im Saugbetrieb,0,,,,,,,,
48,Überschrift Test,"Wie lange dauert es, mit einer TS 8/8, eine Förderstrecke von 400m Länge vollständig zu befüllen?
(Einfache B-Leitung, Ausgangsdruck 8 bar)",Multiple Choice,2 Minuten 15 Sekunden,1,15 Sekunden,0,3 Minuten,0,2 Minuten,0,,,,,,,,
49,Überschrift Test,"Ihr HLF bleibt zu Nachlöscharbeiten an der Einsatzstelle. Dazu ist noch ein C-Hohlstrahlrohr im Einsatz. Worauf müssen Sie an der Pumpe achten? Wasserentnahme aus Hydrant, 5 bar Ausgangsdruck.",Multiple Choice,konstanter Ausgangsdruck bzw Autronik eingeschalten,1,"Pumpentemperatur prüfen, gegebenfalls über den Bypass kühlen",1,Kraftstoffvorrat,1,"Da die Pumpe so gut wie nicht belastet wird, muss Sie nicht beachtet werden",0,,,,,,,,
50,Überschrift Test,Unter welchen Bedingungen hat eine FPN ihren größten Ausgangsdruck?,Multiple Choice,Abgänge geschlossen,1,Höchstdrehzahl,1,Nenndrehzahl,0,Abgänge voll geöffnet,0,Abgänge leicht geöffnet,0,,,,,,
51,Überschrift Test,Was versteht man unter geodätischer Saughöhe? ,Multiple Choice,Senkrechter Abstand zwischen Wasseroberfläche und Laufradmitte bei Pumpenstillstand,1,Eingangsdruck beim Saugbetrieb ,0,Abstand zwischen Laufradmitte und Gewässertiefe ,0,,,,,,,,,,
52,Überschrift Test,Wie wird die manometrische Saughöhe ermittelt?  ,Multiple Choice,Wird beim Saugbetrieb und Wasserförderung am Eingangsdruckmanometer abgelesen  ,1,Differenz zwischen theoretischer und geodätischer Saughöhe  ,0,Wird mit besonderer Tabelle unter Berücksichtigung des Luftdrucks errechnet ,0,,,,,,,,,,
53,Überschrift Test,Wie kann trotz defekter Entlüftungseinrichtung Wasser aus einem unabhängigen Gewässer entnommen werden? ,Multiple Choice,Durch Auffüllen der Saugleitung und der Feuerlöschkreiselpumpe über einen Druckabgang / Tank ,1,Durch Verkürzen der Saugleitung ,0,Durch starkes Erhöhen der Motordrehzahl ,0,,,,,,,,,,
54,Überschrift Test,Hat der Luftdruck der Umgebungsluft einen Einfluss auf den Saugvorgang? ,Multiple Choice,Ja,1,Nein,0,,,,,,,,,,,,
55,Überschrift Test,Was ist nach einem Schmutzwasserbetrieb bei Kolben- und Membran-Entlüftungseinrichtungen durchzuführen? ,Multiple Choice,Spülen mit sauberem Wasser,1,Trockensaugprobe,1,Schließdruckprüfung,0,Wartung beim Hersteller,0,Nichts,0,,,,,,
56,Überschrift Test,Wie macht sich beim Saugbetrieb ein verlegtes Saugsieb bemerkbar? ,Multiple Choice,"Unterdruck auf der roten Skala des Manometers steigt an, gleichzeitig fällt der Ausgangsdruck",1,Unterdruck auf der roten Skala des Manometers fällt auf 0 bar. ,0,Eingangsdruck auf der schwarzen Skala des Manometers steigt an. ,0,,,,,,,,,,
57,Überschrift Test,"Warum muss bei Feuerlöschkreiselpumpen mit automatisch gesteuerter Entlüftungseinrichtung mindestens ein Ausgangsdruck von 2,5 bar eingehalten werden? ",Multiple Choice,Damit sich die Entlüftungseinrichtung nicht zuschaltet. ,1,Um Pumpenerwärmung zu verhindern. ,0,Um Kavitation (Hohlsog) zu vermeiden. ,0,,,,,,,,,,
58,Überschrift Test,"Warum sollten Sie vermeiden, dass Schmutzwasser in den Löschwassertank des Fahrzeugs gelangt?  ",Multiple Choice,Damit keine gefährlichen Keime in den Tank gelangen können ,1,Er ist als Trinkwassertank vorgesehen,1,Damit kein Sand/ Sediment in die Pumpe gelangt ,0,,,,,,,,,,
59,Überschrift Test,Unter welchen Bedingungen treten besonders leicht Kavitationsschäden auf? ,Multiple Choice,Bei großer geodätischer Saughöhe ,1,Bei geringer geodätischer Saughöhe ,0,Beim Einsatz von 3 C-Rohren gleichzeitig ,0,,,,,,,,,,
60,Überschrift Test,Wo würden Sie die leistungsfähigste Feuerlöschkreiselpumpe bei Wasserförderung über eine lange Schlauchstrecke positionieren? ,Multiple Choice,Wasserentnahmestelle ,1,Förderstrecke,0,Wasserabgabestelle,0,,,,,,,,,,
61,Überschrift Test,"Welche Ursache kann vorliegen, wenn die manometrische Saughöhe teilweise abfällt und an der FPN ruckartige Stöße auftreten? ",Multiple Choice,Saugkorb befindet sich nicht weit genug unter Wasser (Lufttrichterbildung) ,1,Saugkorb verlegt,0,Saughöhe zu groß,0,,,,,,,,,,
62,Überschrift Test,Wodurch entsteht Kavitation?,Multiple Choice,Die Wasserabgabemenge ist größer als die maximale Fördermenge,1,Kavitation kann bei modernen Pumpen nicht entstehen,0,Durch schlagartiges schließen aller Strahlrohre,0,,,,,,,,,,
63,Überschrift Test,Welche Aussagen sind richtig im Bezug auf Kavitation?,Multiple Choice,Das Pumpenlaufrad wird beschädigt,1,Es bilden sich Wasserdampfbläschen,1,Niederschraubventile werden beschädigt,0,Außer unangenehmen Geräuschen passiert nichts,0,,,,,,,,
64,Überschrift Test,"Warum kann die theoretische Saughöhe von 10,33m in der Praxis nicht erreicht werden",Multiple Choice,In der Saugleitung entsteht kein 100% Vakuum,1,Reibungs und Strömungsverluste,1,Luftdruck ist nicht Normaldruck,1,Wasser ist schwerer als Luft,0,,,,,,,,
65,Überschrift Test,Wie hoch ist der Druckverlust in einer 1km langen B-Leitung bei einer Wasserabgabemenge von 800 l/min,Multiple Choice,12 bar,1,kein Verlust,0,1 bar,0,8 bar,0,,,,,,,,
66,Überschrift Test,Welche Aussagen zu einer Membran-Entlüftungseinrichtung sind richtig?,Multiple Choice,Höchste Leistung bei Nenndrehzahl,1,"Schaltet sich bei weniger als 2,5 bar Ausgangsdruck automatisch ein",1,Höchste Leistung bei Höchstdrehzahl,0,Zuschaltung über Knopf 'LB',0,,,,,,,,
67,Überschrift Test,Sie rücken vom Gerätehaus zu einem Alarm aus. In welcher Reihenfolge müssen die FMS-Status-Tasten gedrückt werden? ,Multiple-Choice,3 - 4 - 1 - 2,1,1 - 2 - 3 - 4,0,1 - 3 - 4 - 2,0,,,,,,,,,,
68,Überschrift Test,Sie erhalten kein Alarmschreiben. Wie erfragen Sie korrekt den Einsatzort für das HLF der Abteilung Solln? ,Multiple-Choice,"Status 9 und dann nach Sprechaufforderung: „Von Solln 49.1, Frage Einsatzort!“ ",1,Ohne Status – „Den Einsatzort für die Abteilung Solln bitte“ ,0,"Status 5 und dann: „Von Solln 49.1, Frage Einsatzort!“ ",0,,,,,,,,,,
69,Überschrift Test,Wie werden am Digitalfunk Statusmeldungen gegeben,Multiple-Choice,Zifferntaste am Bedienteil des Digitalfunkgerätes ca. 2 Sekunden drücken,1,Zifferntaste am Bedienteil des Digitalfunkgerätes kurz drücken,0,Im Digitalfunk gibt es keinen Status. Diese werden auch zukünftig Analog gesendet.,0,Am extra Bedienteil für Statusmeldungen,0,,,,,,,,
70,Überschrift Test,Wie machen Sie am Digitalfunk Durchsagen über den Außenlautsprecher?,Multiple-Choice,Der Digitalfunk ist nicht mit dem Außenlautsprecher verbunden. ,1,Dafür muss weiterhin der Analogfunk genutzt werden.,1,Über das Smartmenü in den Modus 'Durchsage - Außen' wechseln,0,Die Notruf Taste 30 Sekunden gedrückt halten,0,,,,,,,,
71,Überschrift Test,Wozu dient die Anlaufreduzierung an der FireDos Schaumzumischanlage?,Multiple-Choice,Erhöht die Wassermenge am Antriebsrad der FireDos um diese bei einer geringen Wasserabgabemenge zuverlässig anzutreiben.,1,Ist nur dazu da um den Maschinisten zu ärgern,0,Verschließt den Zulauf zur Schaumzumischanlage im Saugbetrieb,0,,,,,,,,,,
72,Überschrift Test,Die AEF Box beginnt 20 min nach Inbetriebnahme zu Piepen. Was tun Sie?,Multiple-Choice,"Gruppenführer informieren. Wenn dieser nicht erreichbar ist, den nächsthöheren Einsatzleiter",1,Druckabfrage beim Trupp,0,"Nichts, der Trupp hat noch genug Zeit sich zu melden.",0,"Sicherungsttrupp losschicken, Rettungsstaffel über Leitstelle anfordern.",0,,,,,,,,
73,Überschrift Test,Wer ist für die AtemschutzEinsatzFührung verantwortlich,Multiple-Choice,"Der Gruppenführer, diese Aufgabe kann aber delegiert werden",1,Immer der Maschinist,0,der Angriffstrupp,0,,,,,,,,,,
74,Überschrift Test,Dürfen unterschiedliche Schaummittel miteinander vermischt werden?,Multiple-Choice,Nein,1,Ja,0,,,,,,,,,,,,
75,Überschrift Test,Was ist vor dem Wechsel des Schaummittels an der FireDos durchzuführen?,Multiple-Choice,Spülen der FireDos-Zumischeinrichtung,1,Nichts,0,,,,,,,,,,,,
